sample_index,image_path,y_true,y_pred
55,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0500/cattle_0500_DSCF3909.jpg,cattle_0500,cattle_9798
62,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3910.jpg,cattle_0600,cattle_9798
64,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3913.jpg,cattle_0600,cattle_9798
65,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3914.jpg,cattle_0600,cattle_9798
66,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3915.jpg,cattle_0600,cattle_9798
72,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3921.jpg,cattle_0600,cattle_9798
75,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0148.jpg,cattle_0700,cattle_9798
76,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0154.jpg,cattle_0700,cattle_9798
80,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3926.jpg,cattle_0700,cattle_9798
81,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3927.jpg,cattle_0700,cattle_9798
94,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0160.jpg,cattle_0800,cattle_9798
97,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3937.jpg,cattle_0800,cattle_9798
98,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3938.jpg,cattle_0800,cattle_9798
99,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3939.jpg,cattle_0800,cattle_9798
110,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DJI_0164.jpg,cattle_0900,cattle_4947
113,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3950.jpg,cattle_0900,cattle_4947
115,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3952.jpg,cattle_0900,cattle_9798
125,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3960.jpg,cattle_1000,cattle_9798
128,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3963.jpg,cattle_1000,cattle_9798
131,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3967.jpg,cattle_1000,cattle_9798
135,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3971.jpg,cattle_1100,cattle_9798
139,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3975.jpg,cattle_1100,cattle_9798
141,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3978.jpg,cattle_1100,cattle_9798
146,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3984.jpg,cattle_1200,cattle_9798
151,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3989.jpg,cattle_1200,cattle_9798
152,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3990.jpg,cattle_1200,cattle_9798
155,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DJI_0198.jpg,cattle_1300,cattle_9798
162,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4001.jpg,cattle_1300,cattle_9798
165,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4004.jpg,cattle_1300,cattle_9798
167,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DJI_0206.jpg,cattle_1400,cattle_9798
170,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DJI_0209.jpg,cattle_1400,cattle_9798
172,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4006.jpg,cattle_1400,cattle_9798
183,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7162.jpg,cattle_1500,cattle_9798
187,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7262.jpg,cattle_1600,cattle_9798
190,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7265.jpg,cattle_1600,cattle_9798
199,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7275.jpg,cattle_1600,cattle_9798
200,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7425.jpg,cattle_1700,cattle_9798
203,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7428.jpg,cattle_1700,cattle_9798
210,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7435.jpg,cattle_1700,cattle_9798
213,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7536.jpg,cattle_1800,cattle_9798
217,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7540.jpg,cattle_1800,cattle_4947
218,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7541.jpg,cattle_1800,cattle_4947
220,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7543.jpg,cattle_1800,cattle_4947
229,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7552.jpg,cattle_1800,cattle_4947
236,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6806.jpg,cattle_1900,cattle_9798
238,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6808.jpg,cattle_1900,cattle_9798
244,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8472.jpg,cattle_2000,cattle_9798
252,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8498.jpg,cattle_2000,cattle_9798
255,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8501.jpg,cattle_2000,cattle_9798
258,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2100/cattle_2100_DSCF8472.jpg,cattle_2100,cattle_9798
261,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2200/cattle_2200_DSCF8728.jpg,cattle_2200,cattle_4947
267,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2220/cattle_2220_DSCF1701.jpg,cattle_2220,cattle_4947
281,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8870.jpg,cattle_2300,cattle_4947
285,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8874.jpg,cattle_2300,cattle_9798
287,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8876.jpg,cattle_2300,cattle_9798
289,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8878.jpg,cattle_2300,cattle_9798
290,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8879.jpg,cattle_2300,cattle_9798
298,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1677.jpg,cattle_2320,cattle_4947
305,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1684.jpg,cattle_2320,cattle_4947
307,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1686.jpg,cattle_2320,cattle_4947
308,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8887.jpg,cattle_2400,cattle_9798
311,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8890.jpg,cattle_2400,cattle_9798
314,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8893.jpg,cattle_2400,cattle_9798
327,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8906.jpg,cattle_2400,cattle_9798
329,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8908.jpg,cattle_2400,cattle_9798
330,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8909.jpg,cattle_2400,cattle_9798
333,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8961.jpg,cattle_2500,cattle_9798
334,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8962.jpg,cattle_2500,cattle_9798
347,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8975.jpg,cattle_2500,cattle_9798
353,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8981.jpg,cattle_2500,cattle_9798
354,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8982.jpg,cattle_2500,cattle_9798
356,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8984.jpg,cattle_2500,cattle_9798
357,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8985.jpg,cattle_2500,cattle_9798
359,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8987.jpg,cattle_2500,cattle_9798
366,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1752.jpg,cattle_2510,cattle_4947
369,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1755.jpg,cattle_2510,cattle_4947
379,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0895.jpg,cattle_2600,cattle_4947
381,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0897.jpg,cattle_2600,cattle_4947
382,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0898.jpg,cattle_2600,cattle_4947
389,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0905.jpg,cattle_2600,cattle_4947
396,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0912.jpg,cattle_2600,cattle_4947
398,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0914.jpg,cattle_2600,cattle_4947
399,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0915.jpg,cattle_2600,cattle_4947
402,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1268.jpg,cattle_2700,cattle_4947
405,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1271.jpg,cattle_2700,cattle_4947
409,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1275.jpg,cattle_2700,cattle_4947
416,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1282.jpg,cattle_2700,cattle_4947
420,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1737.jpg,cattle_2710,cattle_4947
421,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1738.jpg,cattle_2710,cattle_4947
427,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1744.jpg,cattle_2710,cattle_4947
432,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1749.jpg,cattle_2710,cattle_4947
434,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1544.jpg,cattle_2740,cattle_4947
438,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1548.jpg,cattle_2740,cattle_4947
442,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1453.jpg,cattle_2800,cattle_4947
446,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1457.jpg,cattle_2800,cattle_4947
450,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1461.jpg,cattle_2800,cattle_4947
455,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1466.jpg,cattle_2800,cattle_4947
457,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1468.jpg,cattle_2800,cattle_4947
461,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1472.jpg,cattle_2800,cattle_4947
465,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1528.jpg,cattle_2900,cattle_4947
466,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1529.jpg,cattle_2900,cattle_4947
468,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1531.jpg,cattle_2900,cattle_4947
470,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1533.jpg,cattle_2900,cattle_4947
483,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2930/cattle_2930_DSCF1763.jpg,cattle_2930,cattle_4947
489,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1640.jpg,cattle_3000,cattle_4947
492,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1643.jpg,cattle_3000,cattle_4947
494,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1645.jpg,cattle_3000,cattle_4947
498,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1649.jpg,cattle_3000,cattle_4947
503,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1689.jpg,cattle_3100,cattle_4947
509,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1695.jpg,cattle_3100,cattle_4947
511,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1697.jpg,cattle_3100,cattle_4947
519,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1711.jpg,cattle_3200,cattle_4947
523,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1715.jpg,cattle_3200,cattle_4947
525,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1717.jpg,cattle_3200,cattle_4947
527,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1719.jpg,cattle_3200,cattle_4947
531,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1723.jpg,cattle_3300,cattle_4947
535,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1727.jpg,cattle_3300,cattle_4947
541,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1733.jpg,cattle_3300,cattle_4947
546,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7951.jpg,cattle_3400,cattle_4947
547,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7952.jpg,cattle_3400,cattle_4947
551,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3420/cattle_3420_DSCF7949.jpg,cattle_3420,cattle_4947
557,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1546.jpg,cattle_3802,cattle_4947
559,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1548.jpg,cattle_3802,cattle_4947
564,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1566.jpg,cattle_3812,cattle_4947
565,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1567.jpg,cattle_3812,cattle_4947
572,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1574.jpg,cattle_3812,cattle_4947
575,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1552.jpg,cattle_3814,cattle_4947
576,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1553.jpg,cattle_3814,cattle_4947
582,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1559.jpg,cattle_3814,cattle_4947
588,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8677.jpg,cattle_3819,cattle_4947
589,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8678.jpg,cattle_3819,cattle_4947
594,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8684.jpg,cattle_3819,cattle_4947
599,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8689.jpg,cattle_3819,cattle_4947
605,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8695.jpg,cattle_3819,cattle_4947
607,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8657.jpg,cattle_3832,cattle_9798
609,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8659.jpg,cattle_3832,cattle_9798
616,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8666.jpg,cattle_3832,cattle_4947
620,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8670.jpg,cattle_3832,cattle_4947
627,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8706.jpg,cattle_3832,cattle_4947
630,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8709.jpg,cattle_3832,cattle_4947
632,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8711.jpg,cattle_3832,cattle_4947
633,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8712.jpg,cattle_3832,cattle_9798
639,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8718.jpg,cattle_3832,cattle_4947
640,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8719.jpg,cattle_3832,cattle_4947
649,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1609.jpg,cattle_3842,cattle_4947
656,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1616.jpg,cattle_3842,cattle_4947
660,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3842/cattle_3842_DSCF1620.jpg,cattle_3842,cattle_4947
662,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1622.jpg,cattle_3844,cattle_4947
666,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1626.jpg,cattle_3844,cattle_4947
669,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1629.jpg,cattle_3844,cattle_4947
670,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3844/cattle_3844_DSCF1630.jpg,cattle_3844,cattle_4947
677,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1652.jpg,cattle_3847,cattle_4947
682,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1657.jpg,cattle_3847,cattle_4947
685,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1660.jpg,cattle_3847,cattle_4947
691,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1666.jpg,cattle_3847,cattle_4947
693,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3847/cattle_3847_DSCF1668.jpg,cattle_3847,cattle_4947
