sample_index,image_path,y_true,y_pred
69,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3918.jpg,cattle_0600,cattle_4951
73,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3922.jpg,cattle_0600,cattle_4951
74,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0600/cattle_0600_DSCF3923.jpg,cattle_0600,cattle_5697
77,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DJI_0155.jpg,cattle_0700,cattle_5971
78,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3924.jpg,cattle_0700,cattle_6066
83,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3929.jpg,cattle_0700,cattle_6066
86,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0700/cattle_0700_DSCF3932.jpg,cattle_0700,cattle_6066
93,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0158.jpg,cattle_0800,cattle_4551
96,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DJI_0162.jpg,cattle_0800,cattle_6333
101,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3941.jpg,cattle_0800,cattle_5097
105,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3945.jpg,cattle_0800,cattle_5971
107,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0800/cattle_0800_DSCF3947.jpg,cattle_0800,cattle_5249
111,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DJI_0165.jpg,cattle_0900,cattle_4499
114,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3951.jpg,cattle_0900,cattle_6066
119,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3957.jpg,cattle_0900,cattle_3852
121,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DJI_0170.jpg,cattle_1000,cattle_5971
127,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3962.jpg,cattle_1000,cattle_5971
130,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3966.jpg,cattle_1000,cattle_4551
136,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3972.jpg,cattle_1100,cattle_4551
138,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3974.jpg,cattle_1100,cattle_6066
142,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3981.jpg,cattle_1100,cattle_6066
144,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DJI_0188.jpg,cattle_1200,cattle_5507
145,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DJI_0190.jpg,cattle_1200,cattle_4551
147,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3985.jpg,cattle_1200,cattle_5507
156,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DJI_0199.jpg,cattle_1300,cattle_6066
161,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF3999.jpg,cattle_1300,cattle_5971
166,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4005.jpg,cattle_1300,cattle_5411
173,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4007.jpg,cattle_1400,cattle_2500
175,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4009.jpg,cattle_1400,cattle_2500
176,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4011.jpg,cattle_1400,cattle_4951
180,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7159.jpg,cattle_1500,cattle_2800
185,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7164.jpg,cattle_1500,cattle_5507
192,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7268.jpg,cattle_1600,cattle_4551
193,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7269.jpg,cattle_1600,cattle_5507
196,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7272.jpg,cattle_1600,cattle_4330
197,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7273.jpg,cattle_1600,cattle_2800
204,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7429.jpg,cattle_1700,cattle_5132
205,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7430.jpg,cattle_1700,cattle_6333
206,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7431.jpg,cattle_1700,cattle_5971
212,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7535.jpg,cattle_1800,cattle_4686
216,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7539.jpg,cattle_1800,cattle_5537
219,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7542.jpg,cattle_1800,cattle_5508
222,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7545.jpg,cattle_1800,cattle_4422
224,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7547.jpg,cattle_1800,cattle_2800
231,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7554.jpg,cattle_1800,cattle_5507
235,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6805.jpg,cattle_1900,cattle_6333
237,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6807.jpg,cattle_1900,cattle_4551
242,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8470.jpg,cattle_2000,cattle_4951
243,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8471.jpg,cattle_2000,cattle_5697
247,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8493.jpg,cattle_2000,cattle_5138
248,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8494.jpg,cattle_2000,cattle_5697
259,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2100/cattle_2100_DSCF8473.jpg,cattle_2100,cattle_6446
260,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2200/cattle_2200_DSCF8727.jpg,cattle_2200,cattle_6066
265,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2200/cattle_2200_DSCF8732.jpg,cattle_2200,cattle_5971
270,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2220/cattle_2220_DSCF1704.jpg,cattle_2220,cattle_3852
271,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2220/cattle_2220_DSCF1705.jpg,cattle_2220,cattle_4607
272,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8861.jpg,cattle_2300,cattle_6066
273,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8862.jpg,cattle_2300,cattle_5507
276,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8865.jpg,cattle_2300,cattle_6066
278,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8867.jpg,cattle_2300,cattle_5507
286,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8875.jpg,cattle_2300,cattle_6066
291,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8880.jpg,cattle_2300,cattle_6066
297,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1676.jpg,cattle_2320,cattle_5537
300,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1679.jpg,cattle_2320,cattle_5537
301,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1680.jpg,cattle_2320,cattle_3852
302,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1681.jpg,cattle_2320,cattle_5537
309,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8888.jpg,cattle_2400,cattle_6066
315,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8894.jpg,cattle_2400,cattle_3852
319,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8898.jpg,cattle_2400,cattle_4330
321,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8900.jpg,cattle_2400,cattle_6066
323,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8902.jpg,cattle_2400,cattle_2800
328,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8907.jpg,cattle_2400,cattle_6066
331,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8959.jpg,cattle_2500,cattle_5697
335,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8963.jpg,cattle_2500,cattle_5138
336,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8964.jpg,cattle_2500,cattle_5697
340,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8968.jpg,cattle_2500,cattle_5697
342,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8970.jpg,cattle_2500,cattle_5697
343,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8971.jpg,cattle_2500,cattle_5697
350,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8978.jpg,cattle_2500,cattle_5697
363,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8991.jpg,cattle_2500,cattle_5697
364,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1750.jpg,cattle_2510,cattle_5537
365,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1751.jpg,cattle_2510,cattle_4686
372,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1758.jpg,cattle_2510,cattle_5537
375,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0891.jpg,cattle_2600,cattle_4499
376,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0892.jpg,cattle_2600,cattle_5508
380,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0896.jpg,cattle_2600,cattle_5537
385,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0901.jpg,cattle_2600,cattle_5508
386,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0902.jpg,cattle_2600,cattle_5537
388,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0904.jpg,cattle_2600,cattle_5537
394,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0910.jpg,cattle_2600,cattle_3852
408,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1274.jpg,cattle_2700,cattle_5537
413,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1279.jpg,cattle_2700,cattle_5537
414,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1280.jpg,cattle_2700,cattle_4686
417,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1283.jpg,cattle_2700,cattle_4649
422,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1739.jpg,cattle_2710,cattle_3852
423,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1740.jpg,cattle_2710,cattle_6066
426,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1743.jpg,cattle_2710,cattle_6066
429,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1746.jpg,cattle_2710,cattle_6066
435,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1545.jpg,cattle_2740,cattle_6066
437,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1547.jpg,cattle_2740,cattle_5507
443,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1454.jpg,cattle_2800,cattle_4499
447,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1458.jpg,cattle_2800,cattle_4499
449,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1460.jpg,cattle_2800,cattle_3852
453,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1464.jpg,cattle_2800,cattle_6066
456,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1467.jpg,cattle_2800,cattle_4649
460,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1471.jpg,cattle_2800,cattle_3852
469,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1532.jpg,cattle_2900,cattle_5537
471,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1534.jpg,cattle_2900,cattle_5932
476,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1539.jpg,cattle_2900,cattle_5508
477,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1540.jpg,cattle_2900,cattle_5932
480,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2930/cattle_2930_DSCF1760.jpg,cattle_2930,cattle_5537
481,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2930/cattle_2930_DSCF1761.jpg,cattle_2930,cattle_5932
488,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1639.jpg,cattle_3000,cattle_5508
495,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1646.jpg,cattle_3000,cattle_5374
499,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1650.jpg,cattle_3000,cattle_4422
500,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1651.jpg,cattle_3000,cattle_4499
505,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1691.jpg,cattle_3100,cattle_5932
508,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1694.jpg,cattle_3100,cattle_4607
513,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1699.jpg,cattle_3100,cattle_5537
514,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1706.jpg,cattle_3200,cattle_4607
522,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1714.jpg,cattle_3200,cattle_4607
524,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1716.jpg,cattle_3200,cattle_4686
528,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1720.jpg,cattle_3200,cattle_4479
536,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1728.jpg,cattle_3300,cattle_5507
540,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1732.jpg,cattle_3300,cattle_5507
542,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1734.jpg,cattle_3300,cattle_2800
544,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7949.jpg,cattle_3400,cattle_4607
548,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7953.jpg,cattle_3400,cattle_5537
553,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3420/cattle_3420_DSCF7951.jpg,cattle_3420,cattle_4551
554,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1543.jpg,cattle_3802,cattle_3852
558,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1547.jpg,cattle_3802,cattle_5374
567,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1569.jpg,cattle_3812,cattle_6066
570,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1572.jpg,cattle_3812,cattle_6066
571,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1573.jpg,cattle_3812,cattle_4499
577,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1554.jpg,cattle_3814,cattle_5932
580,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1557.jpg,cattle_3814,cattle_5537
584,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1561.jpg,cattle_3814,cattle_4479
591,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8680.jpg,cattle_3819,cattle_5507
592,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8682.jpg,cattle_3819,cattle_5097
601,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8691.jpg,cattle_3819,cattle_5971
602,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8692.jpg,cattle_3819,cattle_4551
603,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8693.jpg,cattle_3819,cattle_6333
606,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8656.jpg,cattle_3832,cattle_2800
610,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8660.jpg,cattle_3832,cattle_6066
611,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8661.jpg,cattle_3832,cattle_5507
613,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8663.jpg,cattle_3832,cattle_6066
615,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8665.jpg,cattle_3832,cattle_2800
628,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8707.jpg,cattle_3832,cattle_6066
629,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8708.jpg,cattle_3832,cattle_5507
631,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8710.jpg,cattle_3832,cattle_5507
635,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8714.jpg,cattle_3832,cattle_2800
