sample_index,image_path,y_true,y_pred
118,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_0900/cattle_0900_DSCF3956.jpg,cattle_0900,cattle_2710
122,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DJI_0171.jpg,cattle_1000,cattle_5283
123,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DJI_0176.jpg,cattle_1000,cattle_5283
129,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1000/cattle_1000_DSCF3965.jpg,cattle_1000,cattle_1700
133,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DJI_0181.jpg,cattle_1100,cattle_4819
134,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DJI_0185.jpg,cattle_1100,cattle_4819
137,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1100/cattle_1100_DSCF3973.jpg,cattle_1100,cattle_5408
148,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3986.jpg,cattle_1200,cattle_2400
150,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3988.jpg,cattle_1200,cattle_2710
153,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1200/cattle_1200_DSCF3991.jpg,cattle_1200,cattle_6012
158,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF3995.jpg,cattle_1300,cattle_2710
160,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF3998.jpg,cattle_1300,cattle_5097
163,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1300/cattle_1300_DSCF4002.jpg,cattle_1300,cattle_2710
171,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DJI_0212.jpg,cattle_1400,cattle_1400
174,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4008.jpg,cattle_1400,cattle_5314
177,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4013.jpg,cattle_1400,cattle_6283
178,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1400/cattle_1400_DSCF4014.jpg,cattle_1400,cattle_5314
181,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7160.jpg,cattle_1500,cattle_5170
182,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1500/cattle_1500_DSCF7161.jpg,cattle_1500,cattle_5170
188,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7263.jpg,cattle_1600,cattle_6458
191,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7266.jpg,cattle_1600,cattle_6294
194,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7270.jpg,cattle_1600,cattle_5986
195,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1600/cattle_1600_DSCF7271.jpg,cattle_1600,cattle_6458
201,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7426.jpg,cattle_1700,cattle_1700
207,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7432.jpg,cattle_1700,cattle_5986
208,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1700/cattle_1700_DSCF7433.jpg,cattle_1700,cattle_5986
215,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7538.jpg,cattle_1800,cattle_2400
221,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7544.jpg,cattle_1800,cattle_2710
227,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7550.jpg,cattle_1800,cattle_4679
228,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7551.jpg,cattle_1800,cattle_5097
230,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7553.jpg,cattle_1800,cattle_5097
233,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1800/cattle_1800_DSCF7556.jpg,cattle_1800,cattle_5836
239,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6809.jpg,cattle_1900,cattle_6458
240,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_1900/cattle_1900_DSCF6810.jpg,cattle_1900,cattle_4819
245,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8473.jpg,cattle_2000,cattle_5697
246,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8492.jpg,cattle_2000,cattle_4208
251,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8497.jpg,cattle_2000,cattle_4488
253,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2000/cattle_2000_DSCF8499.jpg,cattle_2000,cattle_5275
257,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2100/cattle_2100_DSCF8471.jpg,cattle_2100,cattle_4986
262,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2200/cattle_2200_DSCF8729.jpg,cattle_2200,cattle_2400
263,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2200/cattle_2200_DSCF8730.jpg,cattle_2200,cattle_5112
266,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2220/cattle_2220_DSCF1700.jpg,cattle_2220,cattle_4363
269,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2220/cattle_2220_DSCF1703.jpg,cattle_2220,cattle_3842
274,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8863.jpg,cattle_2300,cattle_4539
277,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8866.jpg,cattle_2300,cattle_5097
282,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8871.jpg,cattle_2300,cattle_5112
284,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8873.jpg,cattle_2300,cattle_4679
288,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8877.jpg,cattle_2300,cattle_2400
293,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2300/cattle_2300_DSCF8882.jpg,cattle_2300,cattle_2710
294,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1673.jpg,cattle_2320,cattle_3100
296,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1675.jpg,cattle_2320,cattle_3100
304,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1683.jpg,cattle_2320,cattle_4385
306,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2320/cattle_2320_DSCF1685.jpg,cattle_2320,cattle_5508
316,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8895.jpg,cattle_2400,cattle_5408
317,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8896.jpg,cattle_2400,cattle_6012
320,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8899.jpg,cattle_2400,cattle_6012
324,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8903.jpg,cattle_2400,cattle_4819
325,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8904.jpg,cattle_2400,cattle_5559
326,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2400/cattle_2400_DSCF8905.jpg,cattle_2400,cattle_5097
337,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8965.jpg,cattle_2500,cattle_5026
338,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8966.jpg,cattle_2500,cattle_5073
341,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8969.jpg,cattle_2500,cattle_4895
344,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8972.jpg,cattle_2500,cattle_2500
345,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8973.jpg,cattle_2500,cattle_5275
351,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8979.jpg,cattle_2500,cattle_2500
355,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8983.jpg,cattle_2500,cattle_5275
358,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8986.jpg,cattle_2500,cattle_2000
360,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2500/cattle_2500_DSCF8988.jpg,cattle_2500,cattle_5026
370,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1756.jpg,cattle_2510,cattle_1200
371,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1757.jpg,cattle_2510,cattle_4539
373,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2510/cattle_2510_DSCF1759.jpg,cattle_2510,cattle_5097
374,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0890.jpg,cattle_2600,cattle_4679
378,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0894.jpg,cattle_2600,cattle_5112
387,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0903.jpg,cattle_2600,cattle_2220
390,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0906.jpg,cattle_2600,cattle_5403
391,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0907.jpg,cattle_2600,cattle_5403
393,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0909.jpg,cattle_2600,cattle_2220
400,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2600/cattle_2600_DSCF0916.jpg,cattle_2600,cattle_5925
404,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1270.jpg,cattle_2700,cattle_2220
410,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1276.jpg,cattle_2700,cattle_5836
411,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1277.jpg,cattle_2700,cattle_4456
412,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1278.jpg,cattle_2700,cattle_2220
415,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2700/cattle_2700_DSCF1281.jpg,cattle_2700,cattle_5508
419,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1736.jpg,cattle_2710,cattle_2400
428,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1745.jpg,cattle_2710,cattle_2710
430,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1747.jpg,cattle_2710,cattle_2710
431,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2710/cattle_2710_DSCF1748.jpg,cattle_2710,cattle_2710
433,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1543.jpg,cattle_2740,cattle_5283
436,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2740/cattle_2740_DSCF1546.jpg,cattle_2740,cattle_5170
441,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1452.jpg,cattle_2800,cattle_4748
444,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1455.jpg,cattle_2800,cattle_4456
445,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1456.jpg,cattle_2800,cattle_4456
454,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1465.jpg,cattle_2800,cattle_5508
462,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1473.jpg,cattle_2800,cattle_5886
464,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2800/cattle_2800_DSCF1475.jpg,cattle_2800,cattle_4381
467,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1530.jpg,cattle_2900,cattle_2800
473,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1536.jpg,cattle_2900,cattle_4456
475,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1538.jpg,cattle_2900,cattle_4545
478,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2900/cattle_2900_DSCF1541.jpg,cattle_2900,cattle_5932
482,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2930/cattle_2930_DSCF1762.jpg,cattle_2930,cattle_4385
484,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_2930/cattle_2930_DSCF1764.jpg,cattle_2930,cattle_4748
486,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1637.jpg,cattle_3000,cattle_4330
487,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1638.jpg,cattle_3000,cattle_2800
490,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1641.jpg,cattle_3000,cattle_4748
497,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3000/cattle_3000_DSCF1648.jpg,cattle_3000,cattle_2800
504,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1690.jpg,cattle_3100,cattle_5508
507,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1693.jpg,cattle_3100,cattle_2220
510,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1696.jpg,cattle_3100,cattle_2800
512,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3100/cattle_3100_DSCF1698.jpg,cattle_3100,cattle_2510
517,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1709.jpg,cattle_3200,cattle_5508
518,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1710.jpg,cattle_3200,cattle_5403
520,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1712.jpg,cattle_3200,cattle_5403
521,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3200/cattle_3200_DSCF1713.jpg,cattle_3200,cattle_5403
530,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1722.jpg,cattle_3300,cattle_5408
533,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1725.jpg,cattle_3300,cattle_4819
537,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1729.jpg,cattle_3300,cattle_5170
539,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3300/cattle_3300_DSCF1731.jpg,cattle_3300,cattle_2710
543,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7948.jpg,cattle_3400,cattle_5537
545,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3400/cattle_3400_DSCF7950.jpg,cattle_3400,cattle_5403
552,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3420/cattle_3420_DSCF7950.jpg,cattle_3420,cattle_2400
556,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1545.jpg,cattle_3802,cattle_5403
560,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3802/cattle_3802_DSCF1549.jpg,cattle_3802,cattle_5537
563,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1565.jpg,cattle_3812,cattle_6012
566,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1568.jpg,cattle_3812,cattle_2400
569,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3812/cattle_3812_DSCF1571.jpg,cattle_3812,cattle_1200
578,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1555.jpg,cattle_3814,cattle_4385
581,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1558.jpg,cattle_3814,cattle_4456
583,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1560.jpg,cattle_3814,cattle_4613
586,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3814/cattle_3814_DSCF1563.jpg,cattle_3814,cattle_5508
587,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8676.jpg,cattle_3819,cattle_5133
590,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8679.jpg,cattle_3819,cattle_4819
597,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8687.jpg,cattle_3819,cattle_2400
598,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8688.jpg,cattle_3819,cattle_4819
600,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3819/cattle_3819_DSCF8690.jpg,cattle_3819,cattle_5170
612,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8662.jpg,cattle_3832,cattle_4819
617,/scratch/yangximing/code/ass3-exp/data/raw/BeefCattle_Muzzle_Individualized/cattle_3832/cattle_3832_DSCF8667.jpg,cattle_3832,cattle_4819
